Cu1,Zn1,Pd1,Ag1,Au1,Cu2,Zn2,Pd2,Ag2,Au2,Cu3,Zn3,Pd3,Ag3,Au3,E_ads
4,0,0,0,0,0,1,1,2,0,0,1,0,0,2,-3.459157
3,0,0,1,0,0,2,0,0,2,0,0,2,1,0,-3.310027
2,1,0,0,1,0,0,2,1,1,0,1,0,2,0,-3.128147
1,0,1,0,2,1,1,0,2,0,0,1,1,1,0,-3.097597
0,4,0,0,0,0,0,1,1,2,2,0,0,1,0,-3.153727
0,3,0,0,1,1,0,2,1,0,1,0,0,1,1,-3.113117
0,2,0,0,2,0,0,1,2,1,2,0,1,0,0,-3.068327
1,1,1,1,0,0,0,1,2,1,1,2,0,0,0,-3.282387
0,0,4,0,0,0,2,0,2,0,2,0,0,0,1,-3.216277
0,0,3,0,1,1,1,0,0,2,1,0,0,2,0,-3.341127
0,0,2,0,2,2,2,0,0,0,1,0,0,1,1,-3.079747
0,2,1,0,1,0,0,2,2,0,2,1,0,0,0,-3.319107
0,0,0,4,0,1,1,0,0,2,0,1,2,0,0,-3.059907
0,0,0,3,1,0,2,1,1,0,1,0,1,0,1,-3.056257
0,0,0,2,2,1,1,1,1,0,1,0,2,0,0,-3.037837
0,2,1,1,0,1,1,0,0,2,2,0,1,0,0,-3.296437
0,0,0,0,4,2,0,2,0,0,0,2,0,1,0,-3.057317
0,0,0,1,3,0,1,2,1,0,1,1,0,1,0,-3.038917
0,2,0,0,2,1,0,1,1,1,0,0,1,2,0,-3.078707
1,1,0,1,1,0,0,0,2,2,1,1,1,0,0,-3.128267
0,0,1,1,2,4,0,0,0,0,0,2,0,1,0,-3.044477
1,0,1,1,1,3,0,0,0,1,0,2,1,0,0,-3.162697
1,1,1,0,1,2,1,0,1,0,0,1,0,0,2,-3.495997
1,0,2,0,1,1,0,0,1,2,0,2,0,1,0,-3.113237
0,0,2,2,0,0,4,0,0,0,2,0,0,0,1,-3.072097
1,0,2,0,1,0,3,0,1,0,1,1,0,1,0,-3.412907
2,1,0,0,1,0,2,1,1,0,0,1,1,1,0,-3.166227
0,0,1,2,1,2,1,1,0,0,1,0,1,1,0,-3.120067
0,2,0,1,1,0,0,4,0,0,1,0,0,1,1,-3.272446
1,0,0,2,1,0,1,3,0,0,1,0,0,1,1,-3.113517
3,0,0,0,1,0,0,2,2,0,0,1,1,0,1,-3.136457
0,1,1,1,1,0,2,1,1,0,2,0,0,0,1,-3.154457
1,2,1,0,0,0,0,0,4,0,1,0,0,0,2,-3.090127
1,0,0,1,2,0,1,0,3,0,1,1,1,0,0,-3.035727
1,0,3,0,0,0,0,0,2,2,1,1,1,0,0,-3.112697
2,0,1,0,1,0,0,2,1,1,0,1,0,2,0,-3.380667
0,0,2,2,0,0,0,0,0,4,2,1,0,0,0,-3.100687
3,0,1,0,0,0,0,0,1,3,0,1,1,1,0,-3.315217
0,1,0,2,1,0,1,1,0,2,2,0,1,0,0,-3.102857
2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,-3.148487
