Cu1,Zn1,Pd1,Ag1,Au1,Cu2,Zn2,Pd2,Ag2,Au2,Cu3,Zn3,Pd3,Ag3,Au3,E_ads
4,0,0,0,0,0,1,1,2,0,0,1,0,0,2,-0.195698
3,0,0,1,0,0,2,0,0,2,0,0,2,1,0,-0.201798
2,1,0,0,1,0,0,2,1,1,0,1,0,2,0,-0.169188
1,0,1,0,2,1,1,0,2,0,0,1,1,1,0,-0.202778
0,4,0,0,0,0,0,1,1,2,2,0,0,1,0,-0.198738
0,3,0,0,1,1,0,2,1,0,1,0,0,1,1,-0.180598
0,2,0,0,2,0,0,1,2,1,2,0,1,0,0,-0.199588
1,1,1,1,0,0,0,1,2,1,1,2,0,0,0,-0.201648
0,0,4,0,0,0,2,0,2,0,2,0,0,0,1,-0.223028
0,0,3,0,1,1,1,0,0,2,1,0,0,2,0,-0.212388
0,0,2,0,2,2,2,0,0,0,1,0,0,1,1,-0.203278
0,2,1,0,1,0,0,2,2,0,2,1,0,0,0,-0.194658
0,0,0,4,0,1,1,0,0,2,0,1,2,0,0,-0.191208
0,0,0,3,1,0,2,1,1,0,1,0,1,0,1,-0.173888
0,0,0,2,2,1,1,1,1,0,1,0,2,0,0,-0.203688
0,2,1,1,0,1,1,0,0,2,2,0,1,0,0,-0.210908
0,0,0,0,4,2,0,2,0,0,0,2,0,1,0,-0.206968
0,0,0,1,3,0,1,2,1,0,1,1,0,1,0,-0.220498
0,2,0,0,2,1,0,1,1,1,0,0,1,2,0,-0.208018
1,1,0,1,1,0,0,0,2,2,1,1,1,0,0,-0.169288
0,0,1,1,2,4,0,0,0,0,0,2,0,1,0,-0.184358
1,0,1,1,1,3,0,0,0,1,0,2,1,0,0,-0.176818
1,1,1,0,1,2,1,0,1,0,0,1,0,0,2,-0.189198
1,0,2,0,1,1,0,0,1,2,0,2,0,1,0,-0.214328
0,0,2,2,0,0,4,0,0,0,2,0,0,0,1,-0.199528
1,0,2,0,1,0,3,0,1,0,1,1,0,1,0,-0.208708
2,1,0,0,1,0,2,1,1,0,0,1,1,1,0,-0.181358
0,0,1,2,1,2,1,1,0,0,1,0,1,1,0,-0.160228
0,2,0,1,1,0,0,4,0,0,1,0,0,1,1,-0.172638
1,0,0,2,1,0,1,3,0,0,1,0,0,1,1,-0.163368
3,0,0,0,1,0,0,2,2,0,0,1,1,0,1,-0.188388
0,1,1,1,1,0,2,1,1,0,2,0,0,0,1,-0.185508
1,2,1,0,0,0,0,0,4,0,1,0,0,0,2,-0.180818
1,0,0,1,2,0,1,0,3,0,1,1,1,0,0,-0.199218
1,0,3,0,0,0,0,0,2,2,1,1,1,0,0,-0.220538
2,0,1,0,1,0,0,2,1,1,0,1,0,2,0,-0.199718
0,0,2,2,0,0,0,0,0,4,2,1,0,0,0,-0.203738
3,0,1,0,0,0,0,0,1,3,0,1,1,1,0,-0.197648
0,1,0,2,1,0,1,1,0,2,2,0,1,0,0,-0.172788
2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,-0.174098
