Cu1,Zn1,Pd1,Ag1,Au1,Cu2,Zn2,Pd2,Ag2,Au2,Cu3,Zn3,Pd3,Ag3,Au3,E_ads
4,0,0,0,0,0,1,1,2,0,0,1,0,0,2,-1.6772226
3,0,0,1,0,0,2,0,0,2,0,0,2,1,0,-1.5009226
2,1,0,0,1,0,0,2,1,1,0,1,0,2,0,-1.5182826
1,0,1,0,2,1,1,0,2,0,0,1,1,1,0,-0.9692326
0,4,0,0,0,0,0,1,1,2,2,0,0,1,0,-1.5889226
0,3,0,0,1,1,0,2,1,0,1,0,0,1,1,-1.1953526
0,2,0,0,2,0,0,1,2,1,2,0,1,0,0,-0.9655426
1,1,1,1,0,0,0,1,2,1,1,2,0,0,0,-1.1800526
0,0,4,0,0,0,2,0,2,0,2,0,0,0,1,-1.2648226
0,0,3,0,1,1,1,0,0,2,1,0,0,2,0,-1.1911626
0,0,2,0,2,2,2,0,0,0,1,0,0,1,1,-1.1642126
0,2,1,0,1,0,0,2,2,0,2,1,0,0,0,-1.0817726
0,0,0,4,0,1,1,0,0,2,0,1,2,0,0,-0.3613826
0,0,0,3,1,0,2,1,1,0,1,0,1,0,1,-0.3963526
0,0,0,2,2,1,1,1,1,0,1,0,2,0,0,-0.4185726
0,2,1,1,0,1,1,0,0,2,2,0,1,0,0,-1.1641226
0,0,0,0,4,2,0,2,0,0,0,2,0,1,0,-0.2934226
0,0,0,1,3,0,1,2,1,0,1,1,0,1,0,-0.7186226
0,2,0,0,2,1,0,1,1,1,0,0,1,2,0,-1.2908326
1,1,0,1,1,0,0,0,2,2,1,1,1,0,0,-1.1084126
0,0,1,1,2,4,0,0,0,0,0,2,0,1,0,-0.7883126
1,0,1,1,1,3,0,0,0,1,0,2,1,0,0,-0.8720326
1,1,1,0,1,2,1,0,1,0,0,1,0,0,2,-1.4390226
1,0,2,0,1,1,0,0,1,2,0,2,0,1,0,-1.0207626
0,0,2,2,0,0,4,0,0,0,2,0,0,0,1,-1.1550026
1,0,2,0,1,0,3,0,1,0,1,1,0,1,0,-1.3640326
2,1,0,0,1,0,2,1,1,0,0,1,1,1,0,-1.4473826
0,0,1,2,1,2,1,1,0,0,1,0,1,1,0,-0.6805526
0,2,0,1,1,0,0,4,0,0,1,0,0,1,1,-0.8137326
1,0,0,2,1,0,1,3,0,0,1,0,0,1,1,-0.5373426
3,0,0,0,1,0,0,2,2,0,0,1,1,0,1,-1.2405926
0,1,1,1,1,0,2,1,1,0,2,0,0,0,1,-0.8233526
1,2,1,0,0,0,0,0,4,0,1,0,0,0,2,-1.6989726
1,0,0,1,2,0,1,0,3,0,1,1,1,0,0,-0.7181926
1,0,3,0,0,0,0,0,2,2,1,1,1,0,0,-1.1667326
2,0,1,0,1,0,0,2,1,1,0,1,0,2,0,-1.2007526
0,0,2,2,0,0,0,0,0,4,2,1,0,0,0,-0.5968526
3,0,1,0,0,0,0,0,1,3,0,1,1,1,0,-1.6748026
0,1,0,2,1,0,1,1,0,2,2,0,1,0,0,-0.5699826
2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,-1.4543126
