Cu1,Zn1,Pd1,Ag1,Au1,Cu2,Zn2,Pd2,Ag2,Au2,Cu3,Zn3,Pd3,Ag3,Au3,E_ads
4,0,0,0,0,0,1,1,2,0,0,1,0,0,2,-4.39E-01
3,0,0,1,0,0,2,0,0,2,0,0,2,1,0,-4.50E-01
2,1,0,0,1,0,0,2,1,1,0,1,0,2,0,-4.64E-01
1,0,1,0,2,1,1,0,2,0,0,1,1,1,0,-4.83E-01
0,4,0,0,0,0,0,1,1,2,2,0,0,1,0,-4.78E-01
0,3,0,0,1,1,0,2,1,0,1,0,0,1,1,-4.64E-01
0,2,0,0,2,0,0,1,2,1,2,0,1,0,0,-5.34E-01
1,1,1,1,0,0,0,1,2,1,1,2,0,0,0,-5.18E-01
0,0,4,0,0,0,2,0,2,0,2,0,0,0,1,-4.71E-01
0,0,3,0,1,1,1,0,0,2,1,0,0,2,0,-4.52E-01
0,0,2,0,2,2,2,0,0,0,1,0,0,1,1,-4.55E-01
0,2,1,0,1,0,0,2,2,0,2,1,0,0,0,-5.21E-01
0,0,0,4,0,1,1,0,0,2,0,1,2,0,0,-5.21E-01
0,0,0,3,1,0,2,1,1,0,1,0,1,0,1,-5.12E-01
0,0,0,2,2,1,1,1,1,0,1,0,2,0,0,-5.22E-01
0,2,1,1,0,1,1,0,0,2,2,0,1,0,0,-5.10E-01
0,0,0,0,4,2,0,2,0,0,0,2,0,1,0,-5.44E-01
0,0,0,1,3,0,1,2,1,0,1,1,0,1,0,-5.39E-01
0,2,0,0,2,1,0,1,1,1,0,0,1,2,0,-4.55E-01
1,1,0,1,1,0,0,0,2,2,1,1,1,0,0,-5.29E-01
0,0,1,1,2,4,0,0,0,0,0,2,0,1,0,-5.12E-01
1,0,1,1,1,3,0,0,0,1,0,2,1,0,0,-5.00E-01
1,1,1,0,1,2,1,0,1,0,0,1,0,0,2,-4.43E-01
1,0,2,0,1,1,0,0,1,2,0,2,0,1,0,-4.87E-01
0,0,2,2,0,0,4,0,0,0,2,0,0,0,1,-4.79E-01
1,0,2,0,1,0,3,0,1,0,1,1,0,1,0,-4.56E-01
2,1,0,0,1,0,2,1,1,0,0,1,1,1,0,-4.61E-01
0,0,1,2,1,2,1,1,0,0,1,0,1,1,0,-5.02E-01
0,2,0,1,1,0,0,4,0,0,1,0,0,1,1,-4.85E-01
1,0,0,2,1,0,1,3,0,0,1,0,0,1,1,-5.03E-01
3,0,0,0,1,0,0,2,2,0,0,1,1,0,1,-4.73E-01
0,1,1,1,1,0,2,1,1,0,2,0,0,0,1,-4.98E-01
1,2,1,0,0,0,0,0,4,0,1,0,0,0,2,-4.64E-01
1,0,0,1,2,0,1,0,3,0,1,1,1,0,0,-5.39E-01
1,0,3,0,0,0,0,0,2,2,1,1,1,0,0,-4.81E-01
2,0,1,0,1,0,0,2,1,1,0,1,0,2,0,-4.62E-01
0,0,2,2,0,0,0,0,0,4,2,1,0,0,0,-5.67E-01
3,0,1,0,0,0,0,0,1,3,0,1,1,1,0,-4.58E-01
0,1,0,2,1,0,1,1,0,2,2,0,1,0,0,-5.42E-01
2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,-4.89E-01
