Cu1,Zn1,Pd1,Ag1,Au1,Cu2,Zn2,Pd2,Ag2,Au2,Cu3,Zn3,Pd3,Ag3,Au3,E_ads
0,3,0,0,0,0,0,0,2,1,0,0,0,0,1,0.2907237
2,0,0,0,1,0,2,1,0,0,1,0,0,0,0,-0.0933763
0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0.3395237
0,1,2,0,0,0,1,0,0,2,0,0,0,0,1,-0.0326563
1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0.0970537
0,0,1,0,2,0,1,2,0,0,1,0,0,0,0,0.1136737
0,0,0,1,2,0,2,0,0,1,0,0,0,1,0,0.1922137
1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0.0216537
0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0.1970737
1,0,2,0,0,1,0,0,2,0,0,1,0,0,0,-0.2280063
0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0.0981937
0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0.1596737
1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0.2192837
2,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0.1756737
1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0.1931437
0,0,2,1,0,0,0,2,0,1,0,1,0,0,0,-0.1601463
0,0,0,2,1,0,2,0,0,1,0,0,0,0,1,0.1670437
1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0.1770537
0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0.1184337
0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0.3621637
