Cu1,Zn1,Pd1,Ag1,Au1,Cu2,Zn2,Pd2,Ag2,Au2,Cu3,Zn3,Pd3,Ag3,Au3,E_ads
4,0,0,0,0,0,1,1,2,0,0,1,0,0,2,-3.59E-01
3,0,0,1,0,0,2,0,0,2,0,0,2,1,0,-3.74E-01
2,1,0,0,1,0,0,2,1,1,0,1,0,2,0,-3.92E-01
1,0,1,0,2,1,1,0,2,0,0,1,1,1,0,-4.36E-01
0,4,0,0,0,0,0,1,1,2,2,0,0,1,0,-3.80E-01
0,3,0,0,1,1,0,2,1,0,1,0,0,1,1,-3.91E-01
0,2,0,0,2,0,0,1,2,1,2,0,1,0,0,-4.68E-01
1,1,1,1,0,0,0,1,2,1,1,2,0,0,0,-4.37E-01
0,0,4,0,0,0,2,0,2,0,2,0,0,0,1,-4.31E-01
0,0,3,0,1,1,1,0,0,2,1,0,0,2,0,-4.22E-01
0,0,2,0,2,2,2,0,0,0,1,0,0,1,1,-4.15E-01
0,2,1,0,1,0,0,2,2,0,2,1,0,0,0,-4.65E-01
0,0,0,4,0,1,1,0,0,2,0,1,2,0,0,-4.19E-01
0,0,0,3,1,0,2,1,1,0,1,0,1,0,1,-4.31E-01
0,0,0,2,2,1,1,1,1,0,1,0,2,0,0,-4.50E-01
0,2,1,1,0,1,1,0,0,2,2,0,1,0,0,-4.29E-01
0,0,0,0,4,2,0,2,0,0,0,2,0,1,0,-4.80E-01
0,0,0,1,3,0,1,2,1,0,1,1,0,1,0,-4.71E-01
0,2,0,0,2,1,0,1,1,1,0,0,1,2,0,-4.00E-01
1,1,0,1,1,0,0,0,2,2,1,1,1,0,0,-4.48E-01
0,0,1,1,2,4,0,0,0,0,0,2,0,1,0,-4.37E-01
1,0,1,1,1,3,0,0,0,1,0,2,1,0,0,-4.36E-01
1,1,1,0,1,2,1,0,1,0,0,1,0,0,2,-3.97E-01
1,0,2,0,1,1,0,0,1,2,0,2,0,1,0,-4.43E-01
0,0,2,2,0,0,4,0,0,0,2,0,0,0,1,-4.05E-01
1,0,2,0,1,0,3,0,1,0,1,1,0,1,0,-4.18E-01
2,1,0,0,1,0,2,1,1,0,0,1,1,1,0,-3.97E-01
0,0,1,2,1,2,1,1,0,0,1,0,1,1,0,-4.20E-01
0,2,0,1,1,0,0,4,0,0,1,0,0,1,1,-4.05E-01
1,0,0,2,1,0,1,3,0,0,1,0,0,1,1,-4.18E-01
3,0,0,0,1,0,0,2,2,0,0,1,1,0,1,-4.12E-01
0,1,1,1,1,0,2,1,1,0,2,0,0,0,1,-4.38E-01
1,2,1,0,0,0,0,0,4,0,1,0,0,0,2,-3.85E-01
1,0,0,1,2,0,1,0,3,0,1,1,1,0,0,-4.66E-01
1,0,3,0,0,0,0,0,2,2,1,1,1,0,0,-4.43E-01
2,0,1,0,1,0,0,2,1,1,0,1,0,2,0,-4.14E-01
0,0,2,2,0,0,0,0,0,4,2,1,0,0,0,-4.88E-01
3,0,1,0,0,0,0,0,1,3,0,1,1,1,0,-3.94E-01
0,1,0,2,1,0,1,1,0,2,2,0,1,0,0,-4.58E-01
2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,-4.11E-01
