Cu1,Zn1,Pd1,Ag1,Au1,Cu2,Zn2,Pd2,Ag2,Au2,Cu3,Zn3,Pd3,Ag3,Au3,bond
4,0,0,0,0,0,1,1,2,0,0,1,0,0,2,141.462
3,0,0,1,0,0,2,0,0,2,0,0,2,1,0,141.613
2,1,0,0,1,0,0,2,1,1,0,1,0,2,0,141.366
1,0,1,0,2,1,1,0,2,0,0,1,1,1,0,142.765
0,4,0,0,0,0,0,1,1,2,2,0,0,1,0,141.279
0,3,0,0,1,1,0,2,1,0,1,0,0,1,1,141.25
0,2,0,0,2,0,0,1,2,1,2,0,1,0,0,141.036
1,1,1,1,0,0,0,1,2,1,1,2,0,0,0,141.356
0,0,4,0,0,0,2,0,2,0,2,0,0,0,1,141.664
0,0,3,0,1,1,1,0,0,2,1,0,0,2,0,142.398
0,0,2,0,2,2,2,0,0,0,1,0,0,1,1,142.947
0,2,1,0,1,0,0,2,2,0,2,1,0,0,0,140.837
0,0,0,4,0,1,1,0,0,2,0,1,2,0,0,140.291
0,0,0,3,1,0,2,1,1,0,1,0,1,0,1,140.306
0,0,0,2,2,1,1,1,1,0,1,0,2,0,0,140.727
0,2,1,1,0,1,1,0,0,2,2,0,1,0,0,140.981
0,0,0,0,4,2,0,2,0,0,0,2,0,1,0,142.008
0,0,0,1,3,0,1,2,1,0,1,1,0,1,0,138.94
0,2,0,0,2,1,0,1,1,1,0,0,1,2,0,141.385
1,1,0,1,1,0,0,0,2,2,1,1,1,0,0,141.225
0,0,1,1,2,4,0,0,0,0,0,2,0,1,0,142.227
1,0,1,1,1,3,0,0,0,1,0,2,1,0,0,142.141
1,1,1,0,1,2,1,0,1,0,0,1,0,0,2,142.092
1,0,2,0,1,1,0,0,1,2,0,2,0,1,0,141.596
0,0,2,2,0,0,4,0,0,0,2,0,0,0,1,142.127
1,0,2,0,1,0,3,0,1,0,1,1,0,1,0,142.108
2,1,0,0,1,0,2,1,1,0,0,1,1,1,0,140.916
0,0,1,2,1,2,1,1,0,0,1,0,1,1,0,142.125
0,2,0,1,1,0,0,4,0,0,1,0,0,1,1,140.855
1,0,0,2,1,0,1,3,0,0,1,0,0,1,1,142.655
3,0,0,0,1,0,0,2,2,0,0,1,1,0,1,141.068
0,1,1,1,1,0,2,1,1,0,2,0,0,0,1,141.399
1,2,1,0,0,0,0,0,4,0,1,0,0,0,2,141.563
1,0,0,1,2,0,1,0,3,0,1,1,1,0,0,142.767
1,0,3,0,0,0,0,0,2,2,1,1,1,0,0,141.752
2,0,1,0,1,0,0,2,1,1,0,1,0,2,0,141.659
0,0,2,2,0,0,0,0,0,4,2,1,0,0,0,142.031
3,0,1,0,0,0,0,0,1,3,0,1,1,1,0,142.074
0,1,0,2,1,0,1,1,0,2,2,0,1,0,0,141.959
2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,141.298
